,document_id,text,ner,ner_type,ner_begin,ner_end,sentiment
0,107787,Hrvatski nogometni savez produljio stanku za HT Prvu ligu; evo do kada se sigurno neće igrati na prvoligaškim travnjacima,Hrvatski nogometni savez,ORG,0,24,Sentiment - NEUTR
1,19723,"VRSALJKO PRED POTPISOM ZA VELIKANA: Stigao je na pregovore s gazdom, sjajna vijest za reprezentaciju - Dnevno.hr",VELIKANA,PER,26,34,Sentiment - POZ
2,135411,Osvanula nova fotka Pauline koja je zavela Jovana i optužila bivšeg da širi njezine gole fotke,Pauline,PER,20,27,Sentiment - NEG
3,63579,Svjetsko prvenstvo za osobe s invaliditetom: Miljenko Vučić četvrti u kugli – narod.hr,Svjetsko prvenstvo za osobe s invaliditetom,MISC,0,43,Sentiment - NEUTR
4,31458,"Eurosong: ""Lijepa Tena"" jedna od najgorih pjesama u Moskvi",Eurosong,MISC,0,8,Sentiment - NEUTR
5,82064,"Severina čestitala Bajram uz fotografiju Cvijeta Srebrenice, neki to smatraju provokacijom: pogledajte što Kurir piše na račun Splićanke, nedavno je i sama komentirala ovu temu...",Splićanke,PER,127,136,Sentiment - NEG
6,62034,Spašena Čehinja prevezena vojnim helikopterom u Starigrad – narod.hr,Starigrad,LOC,48,57,Sentiment - NEUTR
7,45657,"Finalistica Supertalenta natjecala se na izborima ljepote, okušala se i u glumi",Supertalenta,MISC,12,24,Sentiment - NEUTR
8,129593,Barcelona blokirala isplatu 26 milijuna eura bonusa Neymaru,Neymaru,PER,52,59,Sentiment - NEUTR
9,26083,Plenković: Ministrica Murganić ima moje povjerenje,Murganić,PER,22,30,Sentiment - POZ
10,116622,"Vatrenima podršku uputio i predsjednik Milanović: 'Dajte sve od sebe, Hrvatska će biti uz vas!'",Vatrenima,PER,0,9,Sentiment - POZ
11,45183,"Covid-pozitivan pacijent pobjegao iz Zarazne, pronađen mrtav u Hoto Villama",Hoto Villama,LOC,63,75,Sentiment - NEUTR
12,76802,Imoćani za smanjivanje tunelarine kroz 'Svetog Iliju' na Markov trg bacaju najjaču kartu: Nakon ovog mercedesa prošla su četiri milijuna auta,Markov trg,LOC,57,67,Sentiment - NEG
13,74254,Ramljak u bivšoj tvrtki Texo Management bio zaposlen i nakon što je došao na čelo Agrokora,Ramljak,PER,0,7,Sentiment - NEG
14,115233,"Ovaj potez Marija Mandžukića izazvao je oduševljenje u Italiji; odrekao se milijunske plaće za ožujak, a ona završila u pravim rukama",Italiji,LOC,55,62,Sentiment - NEUTR
15,68639,Vatreni se razotkrio tijekom prepiske s navijačima,Vatreni,PER,0,7,Sentiment - NEG
16,112931,Mario Balotelli zabio je nakon samo četiri minute u debitantskom nastupu za Monzu; to mu je bio prvi gol nakon godinu dana 'suše',Monzu,LOC,76,81,Sentiment - NEUTR
17,107722,Karmela Vukov Colić otkrila nam je svoj recept za odličan kruh s domaćim kvascem,Karmela Vukov Colić,PER,0,19,Sentiment - POZ
18,31990,Victoria Beckham provalila: Nosim istu veličinu kao Jennifer Lopez,Jennifer Lopez,PER,52,66,Sentiment - POZ
19,108114,Nakon sarajevskog liječnika zaredale 'korona zabave'; 'feštalo' se u Bijeljini i Bosanskom Petrovcu gdje je načelnik 'okrenuo' janje,Bosanskom Petrovcu,LOC,81,99,Sentiment - NEG
20,1128,A tko drugi nego Messi: Spasio je Barcu i razbio 'prokletstvo',Barcu,ORG,34,39,Sentiment - POZ
21,20646,"Ako SDP dâ premijera, u toj vladi neću sudjelovati",SDP,ORG,4,7,Sentiment - NEG
22,131747,Najmoćnije žene u kulturi u Hrvatskoj,Hrvatskoj,LOC,28,37,Sentiment - NEUTR
23,78245,"Bliski suradnici iz slavnog Arsenala: Wenger među prvima čestitao Primorcu, najavio dolazak u Split",Primorcu,PER,66,74,Sentiment - POZ
24,79938,"Novo žarište korone u splitskom zatvoru, dr. Karin potvrdila: ‘Imamo ondje desetak pozitivnih, testirat ćemo 300 osoba‘. Oboljelih ima i u bolnici i domovima",Karin,PER,45,50,Sentiment - NEUTR
25,98519,Sjajna Donna Vekić izborila polufinale jakog WTA turnira u Tokiju,WTA,ORG,45,48,Sentiment - POZ
26,33624,"""Prirodna Viagra"" povučena iz prodaje: Umjesto Epimena u prodaju izašao gotovo identični ViaNatur",Epimena,MISC,47,54,Sentiment - NEG
27,20145,"Levchenko za FACE: ""Znamo za kremaljski lobi u SAD-u! Putinu treba porcija botoksa!""",Putinu,PER,54,60,Sentiment - NEG
28,25769,Belamarić bez komentara na Zuroffov zahtjev za smjenom - N1,Belamarić,PER,0,9,Sentiment - NEUTR
29,28501,Austrija zbog Mađarske najavljuje tužbu protiv EU,Mađarske,LOC,14,22,Sentiment - NEG
30,12368,"Ancelotti odgovorio Piqueu, a Pepe tvrdi da je penal – bio?!",Pepe,PER,30,34,Sentiment - NEUTR
31,55382,VIDEO: EMOTIVNO BRADARIĆEVO OBRAĆANJE 'Znamo što se događa... Thompsonu su baš na refrenu ugasili mikrofon! Ali vratit ćemo reprezentaciju i u Split',Thompsonu,PER,62,71,Sentiment - POZ
32,75492,Rotary Hrvatska donirao 29 termovizijskih kamera zdravstvenim institucijama diljem Hrvatske,Rotary Hrvatska,ORG,0,15,Sentiment - POZ
33,136846,"Sad mu sigurno neće odgristi uho: Tyson do kraja godine želi na Holyfielda, ali i Lewisa",Lewisa,PER,82,88,Sentiment - NEUTR
34,61613,Slavonski Brod: najveći izvor onečišćenja sumporovodikom Rafinerija Brod – narod.hr,Rafinerija Brod,ORG,57,72,Sentiment - NEG
35,58138,"Objavljene prve fotke, ali i cijena ‘srpskog Wembleya‘! Vučić u transu: ‘Ljepši je od Allianz Arene!‘",Wembleya,LOC,45,53,Sentiment - POZ
36,107111,"BiH: Tri nova slučaja zaraze koronavirusom, žarište i dalje u Republici Srpskoj",Republici Srpskoj,LOC,62,79,Sentiment - NEUTR
37,4877,"Domagoj Vida: Modrić je pravi vođa, zaslužio je kapetansku vrpcu",Modrić,PER,14,20,Sentiment - POZ
38,61497,Merkel: Treba pomoći Ukrajini u plaćanju duga za plin Rusiji – narod.hr,Ukrajini,LOC,21,29,Sentiment - POZ
39,65701,6. ožujka 1995. Plan Z-4 - pobunjeni Srbi odbili život u Hrvatskoj i planirali okupirane teritorije pripojiti Srbiji – narod.hr,Hrvatskoj,LOC,57,66,Sentiment - NEUTR
40,67050,Odvijala se prava drama: Zamalo je jos jedan Hrvat preselio u Barcu,Hrvat,PER,45,50,Sentiment - NEUTR
41,123359,"Kylian Mbappe nije ostao zbog milijuna nego zbog jednog čovjeka koji možda nikada ne dođe u PSG, jer bi odmah postao 'persona non grata' i izdajica",PSG,ORG,92,95,Sentiment - NEUTR
42,79755,"Banožić posjetio vojarnu „Pukovnik Mirko Vukušić"" u Zemuniku, zahvalio se HRZ-u, prisjetio se i četvorice pilota koji su nas napustili u 2020. godini",Zemuniku,LOC,52,60,Sentiment - NEUTR
43,41836,"Bild: Hvala, predsjedniče. Bilo je ili Kovač ili Muller. Donio je pravu odluku",Bild,ORG,0,4,Sentiment - NEUTR
44,67872,Aktivacija terorističkih ćelija: Islamska država opasno prijeti SAD-u,Islamska država,ORG,33,48,Sentiment - NEG
