,document_id,text,ner,ner_type,ner_begin,ner_end,sentiment
0,116980,Merkur u Raku tjera vas na šetnju prošlošću i potragu za starim znancima,Merkur,MISC,0,6,Sentiment - NEUTR
1,130418,"Skupštinari stali uz Mamića, a Dinamo u minusu 10. mil. kuna",Mamića,PER,21,27,Sentiment - NEG
2,129057,"Gospodine Sarri, gurnite Marka Roga na Luku Modrića!",Marka Roga,PER,25,35,Sentiment - POZ
3,85102,EC: INA bill not in compliance with EU legislation,EC,ORG,0,2,Sentiment - NEUTR
4,92802,Je li moguće? Mlađahni Schnabel prevario Heidi Klum,Heidi Klum,PER,41,51,Sentiment - NEUTR
5,100659,"Brodosplit: Naša ponuda sadrži garancije, u Bruxellesu smo otvorili sva vrata",Bruxellesu,LOC,44,54,Sentiment - NEUTR
6,118910,Britanac Cam Norrie napravio čudo i sve podsjetio na Hrvata Ivana Ljubičića; i na ženskom turniru dogodilo se nešto potpuno neočekivano,Ivana Ljubičića,PER,60,75,Sentiment - POZ
7,93688,"Slovenci u transu; klinac preskočio Petrovića i Kukoča, za srušiti ostao još jedan velikan",Slovenci,PER,0,8,Sentiment - POZ
8,80855,"Milan zasjeo na vrh prvenstvene ljestvice nakon pobjede nad Spezijom: susret obilježio prvijenac Daniela Maldinija, sina legendarnog kapeta Rossonera",Daniela Maldinija,PER,97,114,Sentiment - POZ
9,105753,Legenda 'bilih' progovorila o stanju na Poljudu: Dok god se Hajduk vodi na Brbićev način neću ni blizu klubu,Hajduk,ORG,60,66,Sentiment - NEG
10,117205,Pupovac: Tesla je dovoljno velik da ga ima i za Srbe i Hrvate i Amerikance i cijeli svijet,Amerikance,PER,64,74,Sentiment - NEUTR
11,87026,SFF djeluje iscjeljujuće na ovdašnji narod,SFF,MISC,0,3,Sentiment - POZ
12,89117,DZS: Roterdamski efekt ne utječe na podatke o izvozu,DZS,ORG,0,3,Sentiment - NEUTR
13,94128,Todorićeva sestra ispred Kulmerovih dvora napala novinare,Kulmerovih dvora,LOC,25,41,Sentiment - NEUTR
14,76923,DUJMOVIĆ Već prvog dana prikupili smo dovoljno potpisa,DUJMOVIĆ,PER,0,8,Sentiment - NEUTR
15,76973,Simpatizer Živog zida osuđen zbog prijetnji Aleksandru Stankoviću nakon neslavnog Pernarovog gostovanja u NU2,NU2,ORG,106,109,Sentiment - NEUTR
16,135188,Škoda predstavila novi SUV Karoq - stiže u drugoj polovici godine,Karoq,MISC,27,32,Sentiment - POZ
17,128549,Svečano otvorena treća Noć hrvatskog filma i novih medija,Noć hrvatskog filma i novih medija,MISC,23,57,Sentiment - POZ
18,76067,Andrej Kramarić i supruga postali roditelji sina! Evo kako su ga nazvali,Andrej Kramarić,PER,0,15,Sentiment - POZ
