document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
107787,Hrvatski nogometni savez produljio stanku za HT Prvu ligu; evo do kada se sigurno neće igrati na prvoligaškim travnjacima,<strong>Hrvatski nogometni savez</strong> produljio stanku za HT Prvu ligu; evo do kada se sigurno neće igrati na prvoligaškim travnjacima,Hrvatski nogometni savez,ORG,0,24,0,2.0,4.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
19723,"VRSALJKO PRED POTPISOM ZA VELIKANA: Stigao je na pregovore s gazdom, sjajna vijest za reprezentaciju - Dnevno.hr","VRSALJKO PRED POTPISOM ZA <strong>VELIKANA</strong>: Stigao je na pregovore s gazdom, sjajna vijest za reprezentaciju - Dnevno.hr",VELIKANA,PER,26,34,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
135411,Osvanula nova fotka Pauline koja je zavela Jovana i optužila bivšeg da širi njezine gole fotke,Osvanula nova fotka <strong>Pauline</strong> koja je zavela Jovana i optužila bivšeg da širi njezine gole fotke,Pauline,PER,20,27,0,3.0,2.0,1.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
63579,Svjetsko prvenstvo za osobe s invaliditetom: Miljenko Vučić četvrti u kugli – narod.hr,<strong>Svjetsko prvenstvo za osobe s invaliditetom</strong>: Miljenko Vučić četvrti u kugli – narod.hr,Svjetsko prvenstvo za osobe s invaliditetom,MISC,0,43,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
31458,"Eurosong: ""Lijepa Tena"" jedna od najgorih pjesama u Moskvi","<strong>Eurosong</strong>: ""Lijepa Tena"" jedna od najgorih pjesama u Moskvi",Eurosong,MISC,0,8,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
82064,"Severina čestitala Bajram uz fotografiju Cvijeta Srebrenice, neki to smatraju provokacijom: pogledajte što Kurir piše na račun Splićanke, nedavno je i sama komentirala ovu temu...","Severina čestitala Bajram uz fotografiju Cvijeta Srebrenice, neki to smatraju provokacijom: pogledajte što Kurir piše na račun <strong>Splićanke</strong>, nedavno je i sama komentirala ovu temu...",Splićanke,PER,127,136,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
62034,Spašena Čehinja prevezena vojnim helikopterom u Starigrad – narod.hr,Spašena Čehinja prevezena vojnim helikopterom u <strong>Starigrad</strong> – narod.hr,Starigrad,LOC,48,57,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
45657,"Finalistica Supertalenta natjecala se na izborima ljepote, okušala se i u glumi","Finalistica <strong>Supertalenta</strong> natjecala se na izborima ljepote, okušala se i u glumi",Supertalenta,MISC,12,24,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
129593,Barcelona blokirala isplatu 26 milijuna eura bonusa Neymaru,Barcelona blokirala isplatu 26 milijuna eura bonusa <strong>Neymaru</strong>,Neymaru,PER,52,59,0,1.0,4.0,1.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,4.0,4.0,2.0,1.0
26083,Plenković: Ministrica Murganić ima moje povjerenje,Plenković: Ministrica <strong>Murganić</strong> ima moje povjerenje,Murganić,PER,22,30,0,0.0,0.0,6.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
