document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
116980,Merkur u Raku tjera vas na šetnju prošlošću i potragu za starim znancima,<strong>Merkur</strong> u Raku tjera vas na šetnju prošlošću i potragu za starim znancima,Merkur,MISC,0,6,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,5.0,6.0,0.0,1.0
130418,"Skupštinari stali uz Mamića, a Dinamo u minusu 10. mil. kuna","Skupštinari stali uz <strong>Mamića</strong>, a Dinamo u minusu 10. mil. kuna",Mamića,PER,21,27,0,3.0,2.0,1.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
129057,"Gospodine Sarri, gurnite Marka Roga na Luku Modrića!","Gospodine Sarri, gurnite <strong>Marka Roga</strong> na Luku Modrića!",Marka Roga,PER,25,35,0,1.0,2.0,3.0,Sentiment - POZ,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,3.0,3.0,2.0,2.0
85102,EC: INA bill not in compliance with EU legislation,<strong>EC</strong>: INA bill not in compliance with EU legislation,EC,ORG,0,2,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
92802,Je li moguće? Mlađahni Schnabel prevario Heidi Klum,Je li moguće? Mlađahni Schnabel prevario <strong>Heidi Klum</strong>,Heidi Klum,PER,41,51,0,1.0,3.0,2.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,3.0,6.0,0.0,2.0
100659,"Brodosplit: Naša ponuda sadrži garancije, u Bruxellesu smo otvorili sva vrata","Brodosplit: Naša ponuda sadrži garancije, u <strong>Bruxellesu</strong> smo otvorili sva vrata",Bruxellesu,LOC,44,54,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
118910,Britanac Cam Norrie napravio čudo i sve podsjetio na Hrvata Ivana Ljubičića; i na ženskom turniru dogodilo se nešto potpuno neočekivano,Britanac Cam Norrie napravio čudo i sve podsjetio na Hrvata <strong>Ivana Ljubičića</strong>; i na ženskom turniru dogodilo se nešto potpuno neočekivano,Ivana Ljubičića,PER,60,75,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
93688,"Slovenci u transu; klinac preskočio Petrovića i Kukoča, za srušiti ostao još jedan velikan","<strong>Slovenci</strong> u transu; klinac preskočio Petrovića i Kukoča, za srušiti ostao još jedan velikan",Slovenci,PER,0,8,0,1.0,1.0,4.0,Sentiment - POZ,1.0,0.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,1.0
80855,"Milan zasjeo na vrh prvenstvene ljestvice nakon pobjede nad Spezijom: susret obilježio prvijenac Daniela Maldinija, sina legendarnog kapeta Rossonera","Milan zasjeo na vrh prvenstvene ljestvice nakon pobjede nad Spezijom: susret obilježio prvijenac <strong>Daniela Maldinija</strong>, sina legendarnog kapeta Rossonera",Daniela Maldinija,PER,97,114,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
105753,Legenda 'bilih' progovorila o stanju na Poljudu: Dok god se Hajduk vodi na Brbićev način neću ni blizu klubu,Legenda 'bilih' progovorila o stanju na Poljudu: Dok god se <strong>Hajduk</strong> vodi na Brbićev način neću ni blizu klubu,Hajduk,ORG,60,66,0,5.0,0.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
117205,Pupovac: Tesla je dovoljno velik da ga ima i za Srbe i Hrvate i Amerikance i cijeli svijet,Pupovac: Tesla je dovoljno velik da ga ima i za Srbe i Hrvate i <strong>Amerikance</strong> i cijeli svijet,Amerikance,PER,64,74,0,0.0,5.0,1.0,Sentiment - NEUTR,1.0,0.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
87026,SFF djeluje iscjeljujuće na ovdašnji narod,<strong>SFF</strong> djeluje iscjeljujuće na ovdašnji narod,SFF,MISC,0,3,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
89117,DZS: Roterdamski efekt ne utječe na podatke o izvozu,<strong>DZS</strong>: Roterdamski efekt ne utječe na podatke o izvozu,DZS,ORG,0,3,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,6.0,5.0,1.0,0.0
94128,Todorićeva sestra ispred Kulmerovih dvora napala novinare,Todorićeva sestra ispred <strong>Kulmerovih dvora</strong> napala novinare,Kulmerovih dvora,LOC,25,41,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
76923,DUJMOVIĆ Već prvog dana prikupili smo dovoljno potpisa,<strong>DUJMOVIĆ</strong> Već prvog dana prikupili smo dovoljno potpisa,DUJMOVIĆ,PER,0,8,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
76973,Simpatizer Živog zida osuđen zbog prijetnji Aleksandru Stankoviću nakon neslavnog Pernarovog gostovanja u NU2,Simpatizer Živog zida osuđen zbog prijetnji Aleksandru Stankoviću nakon neslavnog Pernarovog gostovanja u <strong>NU2</strong>,NU2,ORG,106,109,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
135188,Škoda predstavila novi SUV Karoq - stiže u drugoj polovici godine,Škoda predstavila novi SUV <strong>Karoq</strong> - stiže u drugoj polovici godine,Karoq,MISC,27,32,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
128549,Svečano otvorena treća Noć hrvatskog filma i novih medija,Svečano otvorena treća <strong>Noć hrvatskog filma i novih medija</strong>,Noć hrvatskog filma i novih medija,MISC,23,57,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
76067,Andrej Kramarić i supruga postali roditelji sina! Evo kako su ga nazvali,<strong>Andrej Kramarić</strong> i supruga postali roditelji sina! Evo kako su ga nazvali,Andrej Kramarić,PER,0,15,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
53778,"OTKRIVAMO: RASTE PRITISAK NA TODORIĆA, STIGLO MU PISMO IZ VLADE Među bankarima zbog Lex Agrokor nastala uzbuna","OTKRIVAMO: RASTE PRITISAK NA <strong>TODORIĆA</strong>, STIGLO MU PISMO IZ VLADE Među bankarima zbog Lex Agrokor nastala uzbuna",TODORIĆA,PER,29,37,0,6.0,0.0,0.0,Sentiment - NEG,5.0,0.0,1.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
